ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-32744984	1666828800000	2022-10-27 00:00:00	1666915200000	2022-10-28 00:00:00	20	2	0	1	1666828800000	2022-10-27 00:00:00	Candidate-16037787	USD	null	null	null	null	null	Requisition-32539763	https:/ATS.internal.myorg.corp/resumes?Candidate-16037787	0.0
Applicant-32744984	1666915200000	2022-10-28 00:00:00	1667174400000	2022-10-31 00:00:00	21	2	0	1	1666828800000	2022-10-27 00:00:00	Candidate-16037787	USD	null	null	null	null	null	Requisition-32539763	https:/ATS.internal.myorg.corp/resumes?Candidate-16037787	0.0
Applicant-32744984	1667174400000	2022-10-31 00:00:00	1667260800000	2022-11-01 00:00:00	37	2	0	1	1666828800000	2022-10-27 00:00:00	Candidate-16037787	USD	null	null	null	null	null	Requisition-32539763	https:/ATS.internal.myorg.corp/resumes?Candidate-16037787	0.0
Applicant-32744984	1667260800000	2022-11-01 00:00:00	1668556800000	2022-11-16 00:00:00	38	2	0	1	1666828800000	2022-10-27 00:00:00	Candidate-16037787	USD	null	null	null	null	null	Requisition-32539763	https:/ATS.internal.myorg.corp/resumes?Candidate-16037787	0.0
Applicant-32744984	1668556800000	2022-11-16 00:00:00	1668988800000	2022-11-21 00:00:00	34	2	0	1	1666828800000	2022-10-27 00:00:00	Candidate-16037787	USD	null	null	null	null	null	Requisition-32539763	https:/ATS.internal.myorg.corp/resumes?Candidate-16037787	0.0
Applicant-32744984	1668988800000	2022-11-21 00:00:00	1670803200000	2022-12-12 00:00:00	33	2	0	1	1666828800000	2022-10-27 00:00:00	Candidate-16037787	USD	null	null	null	null	null	Requisition-32539763	https:/ATS.internal.myorg.corp/resumes?Candidate-16037787	0.0
Applicant-32744984	1670803200000	2022-12-12 00:00:00	253402214400000	9999-12-31 00:00:00	73	2	0	1	1666828800000	2022-10-27 00:00:00	Candidate-16037787	USD	null	null	null	null	null	Requisition-32539763	https:/ATS.internal.myorg.corp/resumes?Candidate-16037787	0.0
Applicant-6958122	1549238400000	2019-02-04 00:00:00	1549324800000	2019-02-05 00:00:00	24	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
Applicant-6958122	1549324800000	2019-02-05 00:00:00	1549497600000	2019-02-07 00:00:00	35	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
Applicant-6958122	1549497600000	2019-02-07 00:00:00	1549843200000	2019-02-11 00:00:00	36	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
Applicant-6958122	1549843200000	2019-02-11 00:00:00	1550707200000	2019-02-21 00:00:00	26	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
Applicant-6958122	1550707200000	2019-02-21 00:00:00	1551052800000	2019-02-25 00:00:00	25	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
